ARCH: grayskull, CHIP_FREQ[MHz]: 1000
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset], data, run ID, run host ID,  zone name, type, source line, source file
0,11,3,BRISC,32015,6239707583408,0,0,0,BRISC-KERNEL,ZONE_START,44,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisck.cc
0,11,3,BRISC,32015,6239711192875,0,0,0,BRISC-KERNEL,ZONE_END,44,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisck.cc
0,11,3,NCRISC,22634,6239707582619,0,0,0,NCRISC-FW,ZONE_START,102,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisc.cc
0,11,3,NCRISC,22634,6239710969237,0,0,0,NCRISC-FW,ZONE_END,102,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisc.cc
0,11,3,NCRISC,22991,6239707583504,0,0,0,NCRISC-KERNEL,ZONE_START,31,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisck.cc
0,11,3,NCRISC,22991,6239710969204,0,0,0,NCRISC-KERNEL,ZONE_END,31,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisck.cc
0,11,3,TRISC_0,34373,6239707582382,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,11,3,TRISC_0,34373,6239711192163,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,11,3,TRISC_0,54933,6239707583196,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,11,3,TRISC_0,54933,6239711191707,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,11,3,TRISC_1,34373,6239707582381,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,11,3,TRISC_1,34373,6239711192219,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,11,3,TRISC_1,54933,6239707582480,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,11,3,TRISC_1,54933,6239711192126,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,11,3,TRISC_2,34373,6239707582377,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,11,3,TRISC_2,34373,6239711192625,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,11,3,TRISC_2,54933,6239707583140,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,11,3,TRISC_2,54933,6239711192570,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,11,4,BRISC,49123,6239707582495,0,0,0,BRISC-FW,ZONE_START,422,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisc.cc
0,11,4,BRISC,49123,6239711193005,0,0,0,BRISC-FW,ZONE_END,422,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisc.cc
0,11,4,BRISC,32015,6239707583803,0,0,0,BRISC-KERNEL,ZONE_START,44,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisck.cc
0,11,4,BRISC,32015,6239711192924,0,0,0,BRISC-KERNEL,ZONE_END,44,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisck.cc
0,11,4,NCRISC,22634,6239707583056,0,0,0,NCRISC-FW,ZONE_START,102,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisc.cc
0,11,4,NCRISC,22634,6239710969310,0,0,0,NCRISC-FW,ZONE_END,102,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisc.cc
0,11,4,NCRISC,22991,6239707583885,0,0,0,NCRISC-KERNEL,ZONE_START,31,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisck.cc
0,11,4,NCRISC,22991,6239710969277,0,0,0,NCRISC-KERNEL,ZONE_END,31,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisck.cc
0,11,4,TRISC_0,34373,6239707582811,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,11,4,TRISC_0,34373,6239711192219,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,11,4,TRISC_0,54933,6239707583602,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,11,4,TRISC_0,54933,6239711191765,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,11,4,TRISC_1,34373,6239707582812,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,11,4,TRISC_1,34373,6239711192275,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,11,4,TRISC_1,54933,6239707582918,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,11,4,TRISC_1,54933,6239711192182,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,11,4,TRISC_2,34373,6239707582813,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,11,4,TRISC_2,34373,6239711192678,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,11,4,TRISC_2,54933,6239707583597,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,11,4,TRISC_2,54933,6239711192624,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,11,5,BRISC,49123,6239707583134,0,0,0,BRISC-FW,ZONE_START,422,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisc.cc
0,11,5,BRISC,49123,6239711193837,0,0,0,BRISC-FW,ZONE_END,422,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisc.cc
0,11,5,BRISC,32015,6239707584442,0,0,0,BRISC-KERNEL,ZONE_START,44,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisck.cc
0,11,5,BRISC,32015,6239711193756,0,0,0,BRISC-KERNEL,ZONE_END,44,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisck.cc
0,11,5,NCRISC,22634,6239707583695,0,0,0,NCRISC-FW,ZONE_START,102,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisc.cc
0,11,5,NCRISC,22634,6239710970154,0,0,0,NCRISC-FW,ZONE_END,102,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisc.cc
0,11,5,NCRISC,22991,6239707584524,0,0,0,NCRISC-KERNEL,ZONE_START,31,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisck.cc
0,11,5,NCRISC,22991,6239710970121,0,0,0,NCRISC-KERNEL,ZONE_END,31,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisck.cc
0,11,5,TRISC_0,34373,6239707583450,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,11,5,TRISC_0,34373,6239711193054,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,11,5,TRISC_0,54933,6239707584241,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,11,5,TRISC_0,54933,6239711192601,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,11,5,TRISC_1,34373,6239707583451,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,11,5,TRISC_1,34373,6239711193110,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,11,5,TRISC_1,54933,6239707583557,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,11,5,TRISC_1,54933,6239711193017,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,11,5,TRISC_2,34373,6239707583452,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,11,5,TRISC_2,34373,6239711193521,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,11,5,TRISC_2,54933,6239707584236,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,11,5,TRISC_2,54933,6239711193468,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,11,7,BRISC,49123,6239707583891,0,0,0,BRISC-FW,ZONE_START,422,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisc.cc
0,11,7,BRISC,49123,6239711194457,0,0,0,BRISC-FW,ZONE_END,422,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisc.cc
0,11,7,BRISC,32015,6239707585238,0,0,0,BRISC-KERNEL,ZONE_START,44,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisck.cc
0,11,7,BRISC,32015,6239711194376,0,0,0,BRISC-KERNEL,ZONE_END,44,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisck.cc
0,11,7,NCRISC,22634,6239707584449,0,0,0,NCRISC-FW,ZONE_START,102,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisc.cc
0,11,7,NCRISC,22634,6239710970726,0,0,0,NCRISC-FW,ZONE_END,102,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisc.cc
0,11,7,NCRISC,22991,6239707585334,0,0,0,NCRISC-KERNEL,ZONE_START,31,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisck.cc
0,11,7,NCRISC,22991,6239710970693,0,0,0,NCRISC-KERNEL,ZONE_END,31,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisck.cc
0,11,7,TRISC_0,34373,6239707584212,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,11,7,TRISC_0,34373,6239711193676,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,11,7,TRISC_0,54933,6239707585026,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,11,7,TRISC_0,54933,6239711193219,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,11,7,TRISC_1,34373,6239707584207,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,11,7,TRISC_1,34373,6239711193732,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,11,7,TRISC_1,54933,6239707584310,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,11,7,TRISC_1,54933,6239711193639,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,11,7,TRISC_2,34373,6239707584210,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,11,7,TRISC_2,34373,6239711194138,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,11,7,TRISC_2,54933,6239707584970,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,11,7,TRISC_2,54933,6239711194081,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,11,8,BRISC,49123,6239707584648,0,0,0,BRISC-FW,ZONE_START,422,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisc.cc
0,11,8,BRISC,49123,6239711195312,0,0,0,BRISC-FW,ZONE_END,422,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisc.cc
0,11,8,BRISC,32015,6239707585994,0,0,0,BRISC-KERNEL,ZONE_START,44,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisck.cc
0,11,8,BRISC,32015,6239711195229,0,0,0,BRISC-KERNEL,ZONE_END,44,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisck.cc
0,11,8,NCRISC,22634,6239707585205,0,0,0,NCRISC-FW,ZONE_START,102,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisc.cc
0,11,8,NCRISC,22634,6239710971621,0,0,0,NCRISC-FW,ZONE_END,102,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisc.cc
0,11,8,NCRISC,22991,6239707586090,0,0,0,NCRISC-KERNEL,ZONE_START,31,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisck.cc
0,11,8,NCRISC,22991,6239710971588,0,0,0,NCRISC-KERNEL,ZONE_END,31,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisck.cc
0,11,8,TRISC_0,34373,6239707584968,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,11,8,TRISC_0,34373,6239711194514,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,11,8,TRISC_0,54933,6239707585782,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,11,8,TRISC_0,54933,6239711194058,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,11,8,TRISC_1,34373,6239707584967,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,11,8,TRISC_1,34373,6239711194570,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,11,8,TRISC_1,54933,6239707585066,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,11,8,TRISC_1,54933,6239711194476,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,11,8,TRISC_2,34373,6239707584963,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,11,8,TRISC_2,34373,6239711194984,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,11,8,TRISC_2,54933,6239707585726,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,11,8,TRISC_2,54933,6239711194930,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,11,9,BRISC,49123,6239707585404,0,0,0,BRISC-FW,ZONE_START,422,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisc.cc
0,11,9,BRISC,49123,6239711196028,0,0,0,BRISC-FW,ZONE_END,422,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisc.cc
0,11,9,BRISC,32015,6239707586712,0,0,0,BRISC-KERNEL,ZONE_START,44,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisck.cc
0,11,9,BRISC,32015,6239711195947,0,0,0,BRISC-KERNEL,ZONE_END,44,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisck.cc
0,11,9,NCRISC,22634,6239707585965,0,0,0,NCRISC-FW,ZONE_START,102,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisc.cc
0,11,9,NCRISC,22634,6239710972363,0,0,0,NCRISC-FW,ZONE_END,102,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisc.cc
0,11,9,NCRISC,22991,6239707586794,0,0,0,NCRISC-KERNEL,ZONE_START,31,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisck.cc
0,11,9,NCRISC,22991,6239710972330,0,0,0,NCRISC-KERNEL,ZONE_END,31,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisck.cc
0,11,9,TRISC_0,34373,6239707585720,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,11,9,TRISC_0,34373,6239711195234,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,11,9,TRISC_0,54933,6239707586511,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,11,9,TRISC_0,54933,6239711194780,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,11,9,TRISC_1,34373,6239707585721,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,11,9,TRISC_1,34373,6239711195290,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,11,9,TRISC_1,54933,6239707585827,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,11,9,TRISC_1,54933,6239711195197,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,11,9,TRISC_2,34373,6239707585722,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,11,9,TRISC_2,34373,6239711195701,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,11,9,TRISC_2,54933,6239707586506,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,11,9,TRISC_2,54933,6239711195646,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,1,1,BRISC,49123,6241370841417,0,0,0,BRISC-FW,ZONE_START,422,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisc.cc
0,1,1,BRISC,49123,6241374452818,0,0,0,BRISC-FW,ZONE_END,422,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisc.cc
0,1,1,BRISC,32015,6241370842764,0,0,0,BRISC-KERNEL,ZONE_START,44,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisck.cc
0,1,1,BRISC,32015,6241374452737,0,0,0,BRISC-KERNEL,ZONE_END,44,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisck.cc
0,1,1,NCRISC,22634,6241370841975,0,0,0,NCRISC-FW,ZONE_START,102,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisc.cc
0,1,1,NCRISC,22634,6241374228639,0,0,0,NCRISC-FW,ZONE_END,102,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisc.cc
0,1,1,NCRISC,22991,6241370842860,0,0,0,NCRISC-KERNEL,ZONE_START,31,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisck.cc
0,1,1,NCRISC,22991,6241374228606,0,0,0,NCRISC-KERNEL,ZONE_END,31,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisck.cc
0,1,1,TRISC_0,34373,6241370841738,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,1,1,TRISC_0,34373,6241374451525,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,1,1,TRISC_0,54933,6241370842552,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,1,1,TRISC_0,54933,6241374451074,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,1,1,TRISC_1,34373,6241370841733,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,1,1,TRISC_1,34373,6241374451581,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,1,1,TRISC_1,54933,6241370841836,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,1,1,TRISC_1,54933,6241374451488,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,1,1,TRISC_2,34373,6241370841736,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,1,1,TRISC_2,34373,6241374451984,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,1,1,TRISC_2,54933,6241370842496,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,1,1,TRISC_2,54933,6241374451930,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,1,2,BRISC,49123,6241370842172,0,0,0,BRISC-FW,ZONE_START,422,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisc.cc
0,1,2,BRISC,49123,6241374453452,0,0,0,BRISC-FW,ZONE_END,422,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisc.cc
0,1,2,BRISC,32015,6241370843475,0,0,0,BRISC-KERNEL,ZONE_START,44,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisck.cc
0,1,2,BRISC,32015,6241374453368,0,0,0,BRISC-KERNEL,ZONE_END,44,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisck.cc
0,1,2,NCRISC,22634,6241370842735,0,0,0,NCRISC-FW,ZONE_START,102,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisc.cc
0,1,2,NCRISC,22634,6241374229233,0,0,0,NCRISC-FW,ZONE_END,102,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisc.cc
0,1,2,NCRISC,22991,6241370843572,0,0,0,NCRISC-KERNEL,ZONE_START,31,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisck.cc
0,1,2,NCRISC,22991,6241374229200,0,0,0,NCRISC-KERNEL,ZONE_END,31,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisck.cc
0,1,2,TRISC_0,34373,6241370842490,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,1,2,TRISC_0,34373,6241374452144,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,1,2,TRISC_0,54933,6241370843262,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,1,2,TRISC_0,54933,6241374451690,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,1,2,TRISC_1,34373,6241370842488,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,1,2,TRISC_1,34373,6241374452200,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,1,2,TRISC_1,54933,6241370842588,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,1,2,TRISC_1,54933,6241374452107,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,1,2,TRISC_2,34373,6241370842489,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,1,2,TRISC_2,34373,6241374452611,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,1,2,TRISC_2,54933,6241370843257,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,1,2,TRISC_2,54933,6241374452557,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,1,3,BRISC,49123,6241370842922,0,0,0,BRISC-FW,ZONE_START,422,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisc.cc
0,1,3,BRISC,49123,6241374454065,0,0,0,BRISC-FW,ZONE_END,422,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisc.cc
